"logS","smiles","Category","id"
-0.431,"CC(C)CC(NC(=O)CN)C(=O)O","soluble",1990
-0.173,"CC(C)CC(N)C(=O)NC(C(=O)O)C(C)C","soluble",1996
-2.2,"C=CCSC(CCC(SCC=C)C(=O)O)C(=O)O","no soluble",2006
-1.816,"COC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(COC(C)=O)OC(C)=O","no soluble",2010
-2.159,"NC(=O)NCCCCCC(=O)O","no soluble",2024
-1.329,"CCOC(=O)CCCC(=O)OCC","no soluble",2028
-0.112,"O=C(NCCO)C(=O)NCCO","soluble",2029
-0.622,"CCCC(=O)NCCNC(=O)CCC","no soluble",2032
-2.725,"COC(=O)C(C#N)C(=O)CC(C)C","no soluble",2033
-2.156,"CCCCC(=O)NNC(=O)CCCC","no soluble",2034
-2.53,"CCOC(=O)CCCCCCC(=O)OCC","no soluble",2041
-1.749,"CCC(CC)COC(=O)NS(N)(=O)=O","no soluble",2049
-1.449,"O=S(=O)(CCCl)CCS(=O)(=O)CCCl","no soluble",2053
-2.402,"CCCCC(CC)COC(=O)NS(N)(=O)=O","no soluble",2054
-0.813,"O=[N+]([O-])C12COP(=O)(OC1)OC2","no soluble",2056
-1.569,"CC(=O)OCC(COC(C)=O)(COC(C)=O)COC(C)=O","no soluble",2067
-2.974,"CCCCS(=O)(=O)C(S(=O)(=O)CCCC)S(=O)(=O)CCCC","no soluble",2069
-3.546,"Oc1c(O)c(Cl)c(Cl)c(Cl)c1Cl","no soluble",2093
-4.723,"O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2","no soluble",2096
-0.554,"CCOC(=O)N1CC(C)N(C(N)=O)CC1C","no soluble",2102
-2.968,"COC(=O)c1ccc(C(=O)O)cc1","no soluble",2109
-2.774,"O=[N+]([O-])OCCCCCCO[N+](=O)[O-]","no soluble",2110
-1.545,"CC=CCC1(C)C(=O)NC(=O)N(C)C1=O","no soluble",2112
-4.001,"CCN(CC)c1ccc2c(C)cc(=O)oc2c1","no soluble",2118
-4.272,"Cc1ccc2ccccc2c1[N+](=O)[O-]","no soluble",2123
-3.319,"O=S(=O)(c1ccccc1O)c1ccccc1O","no soluble",2133
-3.307,"O=C(c1ccccc1)N(O)c1cccc2ccccc12","no soluble",2135
-2.825,"CC(=O)CC(C)=NCCN=C(C)CC(C)=O","no soluble",2155
-2.531,"CCC(C)c1ccccc1OC(=O)NC","no soluble",2157
-1.592,"CC(CCC(=O)O)=NNC(=O)c1ccncc1","no soluble",2165
-2.31,"CC(=O)Nc1ccc(Cl)cc1C","no soluble",2166
-0.766,"CCC1(CC(C)=O)C(=O)NC(=O)NC1=O","no soluble",2172
-1.605,"CCCC1(CCO)C(=O)NC(=S)NC1=O","no soluble",2175
-0.762,"CC(C)(NC(=O)c1ccccc1)C(=O)O","no soluble",2177
-3.484,"COc1cc(C#N)c2c(c1OC)C(=O)OC2","no soluble",2179
-3.112,"COc1ccc(C(=O)O)cc1C(=O)O","no soluble",2180
-1.388,"COc1ccc(C(O)C(O)c2ccccc2)cc1","no soluble",2195
-3.741,"CC(C)CC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O","no soluble",2204
-2.14,"COc1cccc(C(=O)O)c1OC","no soluble",2209
-0.466,"O=S(=O)(O)c1ccc2oc3ccccc3c2c1","soluble",2211
-4,"CC(C)CC(CC(C)C)(CC(C)C)C(=O)NO","no soluble",2224
-1.783,"COc1cc(C(=O)CO)ccc1O","no soluble",2228
-2.169,"CCCCC1(CCO)C(=O)NC(=S)NC1=O","no soluble",2229
-0.912,"O=C(NC(CO)C(=O)O)c1ccccc1","no soluble",2233
-2.557,"CC(C)CCC1(CCO)C(=O)NC(=S)NC1=O","no soluble",2250
0.266,"CN(C)C(=O)c1ccc(C(=O)N(C)C)cc1","soluble",2253
-3.903,"CN1c2ccccc2C(O)(c2ccccc2)c2ccccc21","no soluble",2267
-1.545,"O=C(O)CSC(CC(=O)O)c1ccccc1","no soluble",2269
-1.359,"CC(=O)Nc1ccc(F)cc1C","no soluble",2276
-3.209,"COc1cc([N+](=O)[O-])c2c(c1OC)C(=O)OC2","no soluble",2277
-3.585,"CC(=O)CC(C)=Nc1ccc(O)cc1","no soluble",2279
-2.057,"Nc1ccc2c(O)cccc2c1S(=O)(=O)O","no soluble",2284
-2.169,"NS(=O)(=O)c1cccc(S(N)(=O)=O)c1","no soluble",2292
-3.949,"CCCCCCOC(=O)c1ccc(O)cc1","no soluble",2299
-4.073,"CCCCCCCOC(=O)c1ccc(O)cc1","no soluble",2302
-6.042,"Nc1ccccc1C(=O)OCC=Cc1ccccc1","no soluble",2304
-3.921,"O=C(O)CN(C(=S)SCc1ccccc1)c1ccccc1","no soluble",2308
-2.656,"COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(F)(F)F","no soluble",2311
-3.841,"NC1=CC(=O)C(=O)c2ccccc21","no soluble",2312
-3.314,"COC(=O)c1ccc(O)c(I)c1","no soluble",2319
-1.826,"CCNC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O","no soluble",2323
-3.079,"NS(=O)(=O)c1ccccc1-c1nc2ccccc2c(=O)[nH]1","no soluble",2330
-3.651,"Nc1ccc(S(=O)(=O)Nc2ncc3c(n2)CCCC3)cc1","no soluble",2336
-1.575,"CC(C)CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O","no soluble",2338
-0.484,"O=C(O)CC(O)(CC(=O)O)C(=O)Nc1ccccc1","soluble",2346
-3.965,"CCC(C)(C)C1CCC(=NO)C(=NO)C1","no soluble",2349
-1.523,"CC1(C)C(=O)C(=O)C2CCC1C2","no soluble",2359
-2.096,"CCN(CC)C(=O)C(C)OC(=O)c1ccccc1","no soluble",2367
-1.795,"CC(NC(=O)c1cccc([N+](=O)[O-])c1)C(=O)O","no soluble",2372
-2.594,"O=C(O)CNC(Cc1ccc(O)cc1)C(=O)O","no soluble",2373
-4.155,"CC(O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C","no soluble",2376
-1.324,"CC1CCC(C)C(=NO)C1=NO","no soluble",2383
-3.325,"NC(=O)Cc1ccc(-c2ccccc2)cc1","no soluble",2387
-3.673,"CCCCOC(=O)c1ccc(O)c(Br)c1","no soluble",2398
-3.16,"Cc1cc(Cl)ccc1OCC(O)=S","no soluble",2399
-2.997,"COc1cccc(OCC(O)CO)c1OC","no soluble",2412
-4.559,"CCCCCCCOC(=O)c1ccc(O)c(I)c1","no soluble",2417
-1.209,"COc1cc(C(=O)O)c(C(=O)O)cc1O","no soluble",2418
-4.375,"CCCCCCCCOC(=O)c1ccc(O)c(Cl)c1","no soluble",2422
-1.669,"O=C1CC(c2ccccc2)CC(=O)C1[N+](=O)[O-]","no soluble",2432
-2.877,"CCOC(=O)Cc1sc(NS(=O)(=O)c2ccc(N)cc2)nc1C","no soluble",2438
-1.156,"O=[N+]([O-])c1cc(CCO)ccc1O","no soluble",2442
0.652,"CCOC(=O)N1CC(C)NCC1C","soluble",2464
0.024,"CC1CN(C(=N)N)C(C)CN1C(=N)N","soluble",2467
-1.527,"CN1CCN(C(c2ccccc2)c2ccccc2)CC1","no soluble",2478
-2.475,"Nc1c2ccccc2nc2cccc(C(F)(F)F)c12","no soluble",2481
-2.174,"Nc1c2ccccc2nc2cc(C(F)(F)F)ccc12","no soluble",2484
-1.023,"N=C(N)c1ccc(CCc2ccc(C(=N)N)o2)o1","no soluble",2486
-2.196,"Cc1ccccc1NC(=O)C(=O)C(=O)Nc1ccccc1C","no soluble",2488
-2.682,"O=C(CCCN1CCC(O)(c2ccccc2)CC1)c1ccccc1","no soluble",2490
-2.967,"O=C(CCCN1CCC(O)(c2ccc(F)cc2)CC1)c1ccccc1","no soluble",2494
-4.631,"Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1","no soluble",2500
-2.83,"O=C(CCCN1CCC(O)(c2ccc(F)cc2)CC1)c1ccc(F)cc1","no soluble",2501
-4.22,"CN1CCC23c4c5ccc(OCc6ccccc6)c4OC2CCCC3C1C5","no soluble",2502
-0.493,"CC(Sc1ccccc1)S(=O)(=O)O","soluble",2503
-1.721,"CN1CCC23C=CC=CC2C1Cc1ccc(O)c(O)c13","no soluble",2507
-1.959,"COCOc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341","no soluble",2508
-1.503,"O=C(OCc1ccccc1)C(OS(=O)(=O)O)c1ccccc1","no soluble",2512
-2.537,"O=[N+]([O-])c1cc([N+](=O)[O-])c2ccc(S(=O)(=O)O)cc2c1O","no soluble",2514
-0.996,"CN(C)C(=O)c1ccc(Cl)cc1","no soluble",2515
-3.755,"CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21","no soluble",2524
-3.728,"CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)N1CCCC1=O","no soluble",2529
-6.897,"O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1","no soluble",2530
-3.648,"O=C(O)c1cn(C2CC2)c2cc(N3CC4CC3CN4)c(F)cc2c1=O","no soluble",2535
-2.106,"CCCc1ccn(CCC(=O)O)c(=O)c1","no soluble",2542
-0.903,"COc1c2occc2c(CN)c2ccc(=O)oc12","no soluble",2548
-4.602,"CCOC1=CC(=O)C2(Oc3c(Cl)c(OC)cc(OC)c3C2=O)C(C)C1","no soluble",2550
-3.567,"CCCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21","no soluble",2553
-1.625,"CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O","no soluble",2555
-2.034,"NS(=O)(=O)c1ccc(NC(=O)CCC(=O)O)cc1","no soluble",2558
-4.332,"CCCCCCC(CO[N+](=O)[O-])O[N+](=O)[O-]","no soluble",2563
-1.196,"Cc1ccc2c3c1CCCC3CN(C(N)=NO)C2","no soluble",2573
-1.35,"NC(=NO)N1Cc2cccc3c2C(CCC3)C1","no soluble",2575
-1.832,"NC(=Nc1ccc(N)cc1)N1Cc2cccc3cccc(c23)C1","no soluble",2582
-2.046,"CC(C)CNCc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1","no soluble",2584
-3.193,"O=C(O)C=Cc1ccc2c(c1)OCO2","no soluble",2591
-4.886,"CCCCCCCCCCOc1ccc(C(C)=NO)c(O)c1","no soluble",2594
-2.503,"NS(=O)(=O)c1nc2ccc(O)cc2s1","no soluble",2603
-4.699,"CCCCOC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O","no soluble",2609
-1.452,"CN(O)C(=O)C1CCCCCC1","no soluble",2621
-2.699,"O=C(C1CCC1)N(O)C1CCCCC1","no soluble",2623
-3.385,"CCCCCCCN(C)N=Nc1ccc(C(=O)O)cc1","no soluble",2630
-1.418,"CC(C)CN(C)Cc1cc(C(=O)c2csc(S(N)(=O)=O)c2)ccc1O","no soluble",2635
-1.522,"NS(=O)(=O)c1cc(C(=O)c2ccc(CN3CCOCC3)cc2)cs1","no soluble",2638
-0.922,"CCOCCNCc1cc2cc(S(N)(=O)=O)oc2s1","no soluble",2645
-0.432,"O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)([O-])O","soluble",2647
-2.379,"CCCN(CCC)C(=O)COC(=O)c1ccccc1","no soluble",2658
-1.367,"CCN(CCO)C(=O)COC(=O)c1ccccc1","no soluble",2659
-3.294,"CN(C(=O)COC(=O)c1ccccc1)C1CCCCC1","no soluble",2661
-1.773,"O=C(OCC(=O)N1CCOCC1)c1ccccc1","no soluble",2665
-3.561,"CCCCN(CCCC)C(=O)COC(=O)c1ccccc1","no soluble",2667
-3.944,"O=c1[nH]c(=O)n(Cc2ccc(Cl)cc2Cl)cc1F","no soluble",2673
-1.668,"CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1","no soluble",2676
-3.671,"NS(=O)(=O)c1cc2c(s1)C(=O)CCS2(=O)=O","no soluble",2678
-2.942,"CNc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12","no soluble",2680
-0.533,"NC(C(=O)O)c1ccc(O)cc1","no soluble",2682
-1.65,"NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O","no soluble",2684
-1.087,"CCCCOP(=O)(O)OCCCC","no soluble",2685
-3.305,"NC(CSSCC(N)C(=O)O)C(=O)O","no soluble",2688
-2.002,"COc1ccccc1CC(C)NC(C)Cc1ccccc1OC","no soluble",2689
-2.909,"Cc1csc(NS(=O)(=O)c2ccc(N)cc2)n1","no soluble",2694
-3,"COc1cccc(CC(C)NC(C)Cc2ccccc2OC)c1","no soluble",2696
-5.899,"[O-]N=C(C(=NO)c1ccccc1)c1ccccc1","no soluble",2703
-0.737,"Cc1ncc([N+](=O)[O-])n1CC(C)O","no soluble",2704
-5.269,"NC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1","no soluble",2712
-5.48,"COc1ccc2cc(C(C)C(=O)OC(C)C)ccc2c1","no soluble",2717
-4.197,"CCOC(=O)C1CCn2c(C(=O)c3ccccc3)ccc21","no soluble",2718
-2.027,"NC(=O)N1c2ccccc2C(O)C(O)c2ccccc21","no soluble",2721
-4.45,"Cc1c(OCc2ccccn2)ccc2c(=O)cc(N3CCOCC3)oc12","no soluble",2726
-1.712,"C=CC1(C(C)C)C(=O)NC(=O)NC1=O","no soluble",2736
-2.43,"CCOC(=O)OCOc1ccc(NC(C)=O)cc1","no soluble",2738
-1.568,"O=C(OCC(=O)N1CCCC1)c1ccccc1","no soluble",2746
-3.561,"CC(C)CN(CC(C)C)C(=O)COC(=O)c1ccccc1","no soluble",2749
-1.349,"O=C(OCC(=O)N1CCC(O)CC1)c1ccccc1","no soluble",2754
-2.717,"CC(NC(=O)COC(=O)c1ccccc1)C(N)=O","no soluble",2758
-7.331,"CCC#CCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1","no soluble",2777
-3.167,"CCCCCCCC(=O)OC1C(C(O)CO)OC2OC(C)(C)OC21","no soluble",2780
-3.976,"COc1ccc2cc(C(C)C(=O)OC3COC4C(O)COC34)ccc2c1","no soluble",2783
-4.436,"CCOc1ccc(NC(=O)Nc2ccc(OCC)cc2)cc1","no soluble",2784
-4.573,"CNC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1C","no soluble",2793
-3.984,"CC1C(N)CN1c1c(F)c(N)c2c(=O)c(C(=O)O)cn(C3CC3)c2c1F","no soluble",2796
-5.041,"CC1N(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC1(C)N","no soluble",2799
-4.628,"CC1C(N)CN1c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1","no soluble",2800
-4.173,"CC1C(N)CN1c1c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c2c1F","no soluble",2801
-2.92,"OCC1OC(n2c(-c3ccco3)nc3ccccc32)C(O)C1O","no soluble",2803
-4.052,"Cc1cc(N=Nc2ccccc2C)ccc1N","no soluble",2807
-2.824,"Brc1cccc(Nc2ncnc3cc4[nH]ccc4cc23)c1","no soluble",2814
-1.958,"O=C(O)Cn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc21","no soluble",2821
-2.586,"O=C(O)c1ccc(Cl)c([N+](=O)[O-])c1","no soluble",2824
-2.503,"CCCC(CO[N+](=O)[O-])O[N+](=O)[O-]","no soluble",2828
-4.52,"CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1","no soluble",2838
-2.138,"COc1ccc(NC(=O)C2CC2)cn1","no soluble",2842
-1.109,"OCC1OC(OCCc2cccc3ccccc23)C(O)C(O)C1O","no soluble",2846
-1.456,"O=C1NCC(=O)N(CC(O)C(O)C(O)CO)c2ccccc21","no soluble",2853
-3.165,"COc1ccc([N+](=O)[O-])cc1N","no soluble",2860
-2.01,"O=C(O)c1cc(N=Nc2ccccc2[N+](=O)[O-])ccc1O","no soluble",2876
-3.222,"COCC1COc2cc3ncnc(Nc4cccc(Br)c4)c3cc2O1","no soluble",2877
-2.759,"Nc1ccc(S(=O)(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1","no soluble",2880
-4.378,"O=C(O)c1ccc(N=Nc2ccc(O)cc2)cc1","no soluble",2893
-2.811,"CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O","no soluble",2896
-2.283,"CC(C)C1OC(O)C(Cc2ccccc2)NC1=O","no soluble",2897
-2.288,"NNC(=O)c1ccc(C(=O)NN)cc1","no soluble",2899
-1.775,"O=c1[nH]c(CN2CCCC2)c(Br)c(=O)[nH]1","no soluble",2902
-2.647,"CC(=O)OCC1OC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O","no soluble",2903
-3.8032,"CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C","no soluble",2906
0.38,"C=CCOc1ccccc1OCC(O)CNC(C)C","soluble",2923
0.14,"CC(C)NCC(O)c1ccc(O)c(O)c1","soluble",2924
-1.0607,"NS(=O)(=O)c1ccc(S(=O)(=O)c2ccc(CN3CCOCC3)cc2)s1","no soluble",2937
-0.6726,"NS(=O)(=O)c1ccc(S(=O)(=O)c2ccc(CNCc3ccccn3)cc2)s1","no soluble",2941
-2.719,"NS(=O)(=O)c1ccc(S(=O)(=O)c2cccc(O)c2)s1","no soluble",2942
-1.9266,"CC(C)CNCc1ccccc1S(=O)(=O)c1ccc(S(N)(=O)=O)s1","no soluble",2945
-1.5165,"CC(C)NCc1cccc(S(=O)(=O)c2ccc(S(N)(=O)=O)s2)c1","no soluble",2946
-2.4027,"NS(=O)(=O)c1ccc(S(=O)(=O)c2ccc(O)cc2)o1","no soluble",2951
-3.7801,"Cc1ccc(S(=O)(=O)c2ccc(S(N)(=O)=O)o2)cc1","no soluble",2953
-1.8802,"CN1CCN(Cc2ccc(C(=O)c3ccc(S(N)(=O)=O)s3)cc2)CC1","no soluble",2959
-1.0324,"CCN(CC)Cc1cc(C(=O)c2ccc(S(N)(=O)=O)s2)ccc1O","no soluble",2960
1.34,"NNC","soluble",2962
1.22,"O=C(C)O","soluble",2963
1.15,"N1CCCC1","soluble",2964
1.1,"[nH0]1cccc[nH0]1","soluble",2967
1.1,"[nH0]1ccc[nH0]c1","soluble",2968
1.07,"N1CCNCC1","soluble",2971
1.02,"c1c(O)cc[nH0]c1","soluble",2973
0.62,"c1c(O)c(O)ccc1","soluble",2984
0.38,"Cc1c(C)ccc[nH0]1","soluble",2997
0.32,"O=CC=CC","soluble",3000
0.28,"O=C(C(C)C)O","soluble",3002
0.23,"C1N(C)CCCC1","soluble",3003
0.22,"O=C(C)CC(C)=O","soluble",3004
0.15,"N#CC=C","soluble",3006
0.1,"O=C(OC(C)(C)C)N","soluble",3008
0,"c1c(O)cccc1","soluble",3015
-0.02,"C1C2CCC(C(C1O)C(O)=O)N2C","soluble",3017
-0.06,"O=C1C(CC)NC(N1)=O","soluble",3019
-0.07,"o1c(C)cc([nH0]1)O","soluble",3020
-0.17,"C1N(N=O)CCCC1","soluble",3027
-0.2,"CN(C)NC(CCC(O)=O)=O","soluble",3030
-0.38,"c1c(N)ccc(c1)N","soluble",3040
-0.4,"c1c(CO)cccc1","soluble",3041
-0.47,"[nH0]1c2[nH0]c[nH0]c(C)c2[nH0]cc1","soluble",3049
-0.5,"OC(CCN)C(NC1CC(C(C(C1OC1C(C(C(C(CO)O1)O)N)O)O)OC1C(C(C(C(CN)O1)O)O)O)N)=O","soluble",3052
-0.63,"CN(C=1C(=O)N(c2ccccc2)N(C1C)C)C","no soluble",3061
-0.72,"Oc1c(N)cccc1","no soluble",3072
-0.8,"O=C(C(=C)C)OC","no soluble",3082
-0.8,"NC(OCC(C)(C)C)=O","no soluble",3083
-0.82,"O=C(CCC)OC","no soluble",3086
-0.85,"O=CCCCC","no soluble",3090
-0.85,"c1c(C)cc(cc1)N","no soluble",3092
-0.85,"CCC(CC)(CC)O","no soluble",3093
-0.88,"O=C(C)C(CCC)C(C)=O","no soluble",3098
-0.92,"CC(CC(C)(C)O)C","no soluble",3103
-0.96,"O=C(N)c1ccccc1","no soluble",3105
-0.96,"c1c(O)ccc(c1)C=O","no soluble",3106
-1,"CCCC(C)(CC)O","no soluble",3111
-1.19,"c1c(C=O)cccc1","no soluble",3128
-1.23,"[O-][S+2]([O-])(NC(C)=O)c1ccc(cc1)N","no soluble",3135
-1.3,"O=C(C)Nc1ccc(cc1)OC","no soluble",3144
-1.3,"O=CCCCCC","no soluble",3146
-1.36,"Oc1c(CC)cccc1","no soluble",3149
-1.43,"Cc1c(C)c(O)ccc1","no soluble",3162
-1.49,"c1c(C=O)ccc(c1)OC","no soluble",3166
-1.52,"CCCC(CO)(C)C","no soluble",3170
-1.55,"CC(CCCO)(C)C","no soluble",3176
-1.56,"c1c(O)c(OC)cc(c1)CC=C","no soluble",3182
-1.6,"CN(C(=O)Nc1ccccc1)C","no soluble",3193
-1.62,"ClC(C(=O)N(CC=C)CC=C)Cl","no soluble",3197
-1.67,"O=C(OCC(C)(COC(N)=O)CCC)N","no soluble",3204
-1.68,"c1c([N+](=O)[O-])cc(cc1)C(O)=O","no soluble",3206
-1.74,"[O-][S+2](N)([O-])c1ccc(cc1)C","no soluble",3215
-1.76,"c1c(C)c(NC(CN(CC)CC)=O)c(cc1)C","no soluble",3219
-1.77,"O=C(C=CC=CC)O","no soluble",3220
-1.8,"c1c([N+](=O)[O-])cccc1","no soluble",3226
-1.8,"c1c(F)cccc1","no soluble",3228
-1.85,"c1c(OC)cccc1","no soluble",3233
-1.89,"C12CC(CN3CCCCC23)C2CCCCN2C1","no soluble",3237
-1.9,"BrC(Cl)Br","no soluble",3242
-1.91,"C1C2CCC(CC1OC(C(c1ccccc1)CO)=O)N2C","no soluble",3243
-1.94,"[O-][S+2]([O-])(Nc1[nH0][nH0]c(CC)s1)c1ccc(cc1)N","no soluble",3253
-2.06,"[O-][S+2]([O-])(NC(NC1CCCCC1)=O)c1ccc(cc1)C(C)=O","no soluble",3265
-2.06,"O=C1CC(CC=C1C)C(C)=C","no soluble",3267
-2.09,"c1c([nH0]2c(OC(=O)N(C)C)cc(C)[nH0]2)cccc1","no soluble",3273
-2.1,"Clc1c(CO)c(ccc1)Cl","no soluble",3275
-2.14,"c1cccc2c1NC(C=C2)=O","no soluble",3281
-2.17,"O=C1NC(=O)NC(C1(C=1CCCCC1)CC)=O","no soluble",3286
-2.18,"O=C1NC(=O)NC(C1(c1ccccc1)CC=C)=O","no soluble",3288
-2.19,"[O-][N+](=O)c1ccc(C=NO)o1","no soluble",3290
-2.22,"O=C(C(C)Oc1ccccc1Cl)O","no soluble",3297
-2.24,"O=C(C)Nc1ccccc1O","no soluble",3303
-2.28,"O=C1C(C(=O)NC(N1)=O)[N+]([O-])=O","no soluble",3306
-2.34,"O=C(c1c(O)cccc1)OC","no soluble",3315
-2.34,"Clc1c(O)c(cc(c1)Cl)Cl","no soluble",3316
-2.35,"CCOC(=O)c1ccc(cc1)O","no soluble",3320
-2.38,"BrCC(CCl)Br","no soluble",3329
-2.39,"c1c(SC)cccc1","no soluble",3334
-2.43,"BrCC(C)C","no soluble",3339
-2.44,"[O-][N+](=O)c1cccc(c1)C","no soluble",3343
-2.52,"C1C2C(=C(C3(C1C(C(=C(C3=O)C(N)=O)O)N(C)C)O)O)C(c1c(C2O)c(ccc1O)Cl)=O","no soluble",3351
-2.59,"s1c(CC)ccc1","no soluble",3364
-2.6,"N1C(=NCC1)CN(Cc1ccccc1)c1ccccc1","no soluble",3365
-2.62,"[O-][S+2]1([O-])NCNc2c1cc(c(c2)Cl)[S+2]([O-])(N)[O-]","no soluble",3371
-2.64,"s1c(CN(CCN(C)C)c2cccc[nH0]2)ccc1","no soluble",3375
-2.69,"O=C(C)Nc1ccc(cc1)[N+]([O-])=O","no soluble",3379
-2.73,"ClCC(N(C(C)COC)c1c(C)cccc1CC)=O","no soluble",3386
-2.74,"O=C1C(C)(C=2CCCCC2)C(N(C)C(N1)=O)=O","no soluble",3388
-2.78,"c1c2c(c[nH0]c3c2cccc3)ccc1","no soluble",3393
-2.82,"c1cccc2C34CC5C(C6CC(C3N(C)c12)N5C(C6CC)O)C4O","no soluble",3399
-2.85,"c1c(C)[nH0]c([nH0]c1)N[S+2]([O-])(c1ccc(cc1)N)[O-]","no soluble",3402
-2.86,"c1c(CC(C(O)=O)N)cc(c(c1I)O)I","no soluble",3404
-2.93,"c1c(NC(=O)N(C)C)cc(cc1)OC(NC(C)(C)C)=O","no soluble",3414
-2.93,"Oc1ccc2Oc3c(C(=O)c2c1)c(cc(c3)OC)O","no soluble",3415
-2.96,"ICCCC","no soluble",3416
-2.96,"[nH0]1c(OC)cc([nH0]c1OC)N[S+2]([O-])(c1ccc(cc1)N)[O-]","no soluble",3417
-3.04,"[nH0]1c(NC(C)C)[nH0]c(NCC)[nH0]c1SC","no soluble",3427
-3.05,"[O-][S+2]1([O-])NC=Nc2c1cc(c(c2)Cl)[S+2]([O-])(N)[O-]","no soluble",3428
-3.13,"c1c(C=CC)ccc(c1)OC","no soluble",3439
-3.21,"c1c(Br)cc(cc1)Cl","no soluble",3450
-3.24,"Clc1c(Cl)cc(cc1)N","no soluble",3454
-3.26,"ClCC(=O)N(c1c(cccc1CC)CC)COC","no soluble",3457
-3.26,"O=C(OC)c1cc(cc(c1Cl)N)Cl","no soluble",3459
-3.3,"o1c(C)c(cc1)C(Nc1ccccc1)=O","no soluble",3467
-3.36,"c1c2c(ccc3c2ccc[nH0]3)ccc1","no soluble",3475
-3.37,"O=C1C(=CN(CC)c2c1ccc([nH0]2)C)C(O)=O","no soluble",3478
-3.37,"c1c(CCC)cccc1","no soluble",3480
-3.37,"[nH0]1c[nH0]c[nH0]1CC(c1ccc(cc1)F)(c1ccccc1F)O","no soluble",3481
-3.39,"CCN(C(=S)SCC(=C)Cl)CC","no soluble",3483
-3.44,"O=C(CCCCCCCCC)O","no soluble",3490
-3.54,"[O-][N+](=O)c1cccc2c1cccc2","no soluble",3500
-3.57,"CC(C(N(CC)CC)=O)Oc1cccc2ccccc12","no soluble",3501
-3.59,"[O-][S+2]([O-])(N(c1c(C)c(C)[nH0]o1)C(C)=O)c1ccc(cc1)N","no soluble",3502
-3.61,"c1cc(ccc1OC(C(C(C)(C)C)=O)[nH0]1c[nH0]c[nH0]1)Cl","no soluble",3509
-3.63,"c1c(Br)ccc(c1)Cl","no soluble",3511
-3.66,"CCCCCCC#C","no soluble",3515
-3.69,"C1=C2CCC3C4CC(C(C4(C)CC(C3(C2(C)C=CC1=O)F)O)(C(CO)=O)O)O","no soluble",3520
-3.7,"c1c(cccc1C(c1ccccc1)=O)C(C)C(O)=O","no soluble",3522
-3.71,"C1C(N(C(=O)CC)c2ccccc2)(CCN(C1)CCc1cccs1)COC","no soluble",3524
-3.77,"c1c(C)cc2c(cccc2)c1","no soluble",3529
-3.81,"O=C1C(C(=O)N(c2ccccc2)N1c1ccccc1)CCCC","no soluble",3534
-3.84,"CCN(CCOC(c1ccc(cc1)OCCCC)=O)CC","no soluble",3536
-4,"C1CC(CC=C1C)C(C)=C","no soluble",3547
-4.08,"CC(N(C(=O)SCC(=CCl)Cl)C(C)C)C","no soluble",3551
-4.08,"c1c(Cl)cc2c([nH0]3c(CN=C2c2ccccc2Cl)[nH0][nH0]c3C)c1","no soluble",3552
-4.11,"CC1CCCCC1NC(Nc1ccccc1)=O","no soluble",3555
-4.11,"CC(C(=O)C1C(c2ccccc2C1=O)=O)(C)C","no soluble",3556
-4.12,"C1CC2(C)C(CCC2=O)C2CC=C3CC(CCC3(C)C12)O","no soluble",3558
