"logS","smiles","Category","id"
-3.24,"O=C(C)Nc1cc(c(cc1C)C)N[S+2]([O-])(C(F)(F)F)[O-]","no soluble",3400
-3.26,"ClCC(=O)N(c1c(cccc1CC)CC)COC","no soluble",3402
-3.8,"CN1C(=O)CN=C(c2ccccc2)c2cc(ccc21)[N+]([O-])=O","no soluble",3477
-3.82,"OC1CC2C3CCC(C(C)CCC(O)=O)C3(C)CCC2C2(C)CCC(CC12)O","no soluble",3480
-4.06,"[nH0]1c(NCC)[nH0]c(N(CC)CC)[nH0]c1Cl","no soluble",3495
-4.14,"c1c(C)c2ccccc2c(c1)C","no soluble",3504
-4.19,"O=CNC(C(Cl)(Cl)Cl)N1CCN(CC1)C(C(Cl)(Cl)Cl)NC=O","no soluble",3516
-4.22,"c1cccc2c1Sc1ccc(cc1N2CC(C)CN(C)C)OC","no soluble",3520
-4.4,"C1N(CCCN2c3cc(Cl)ccc3Sc3ccccc23)CCN(C1)C","no soluble",3541
-4.46,"c1c(Oc2c(Cl)cc(cc2)Cl)c(O)cc(c1)Cl","no soluble",3548
-4.54,"c1c(c2c(Cl)cccc2)cccc1","no soluble",3553
-4.57,"C1=C2CCC3C(CCC4(C)C3CCC4(C#C)O)C2CCC1=O","no soluble",3556
-4.6,"c1c2cccc(N=C=S)c2ccc1","no soluble",3558
-4.74,"C1C(CCC)CCC1","no soluble",3574
-4.81,"ICCCCCCC","no soluble",3578
-4.86,"CCN(C(=S)SSC(N(CC)CC)=S)CC","no soluble",3579
-4.93,"CC(C)OC(C(c1ccc(cc1)Br)(c1ccc(cc1)Br)O)=O","no soluble",3585
-5.17,"c1c(N)cc2c(cc3c(c2)cccc3)c1","no soluble",3599
-5.25,"c1c(c2c(Cl)cc(cc2)Cl)cccc1","no soluble",3606
-5.4,"c1c(c2ccc3c([nH0]2)cccc3)[nH0]c2c(cccc2)c1","no soluble",3616
-5.47,"[O-][N+](c1c(N)c(cc(c1N(CC)CC)[N+]([O-])=O)C(F)(F)F)=O","no soluble",3621
-5.64,"C1C=CC2C1C1(C(=C(C2(C1(Cl)Cl)Cl)Cl)Cl)Cl","no soluble",3628
-6.01,"c1c(Cl)cc(cc1)c1cc(ccc1Cl)Cl","no soluble",3637
-6.29,"c1c(c2c(Cl)cccc2)ccc(c1Cl)Cl","no soluble",3647
-6.36,"Clc1c(C(=C(Cl)Cl)c2ccc(cc2)Cl)cccc1","no soluble",3650
-6.74,"c1c2c3c(c4c(cccc4)c2ccc1)cccc3","no soluble",3659
-6.89,"c1c(CC)cc2c(cc3c(c2)cccc3)c1","no soluble",3661
-8.01,"Clc1c(Cl)ccc(c2ccc(c(Cl)c2Cl)Cl)c1Cl","no soluble",3685
-8.6,"c1c(c2c(Cl)c(Cl)cc(c2Cl)Cl)c(Cl)c(cc1)Cl","no soluble",3690
-8.94,"Clc1c(Cl)c(c2cc(ccc2Cl)Cl)c(c(c1Cl)Cl)Cl","no soluble",3693
0.79,"C1CCC(c2ccc[nH0]c2)N1C","soluble",3707
0.74,"OC1C(C(C(CO)OC1O)O)O","soluble",3708
-0.22,"[O-][P+](C(C(Cl)(Cl)Cl)O)(OC)OC","soluble",3726
-0.62,"O=C1N(N(C)C(=C1N)C)c1ccccc1","no soluble",3743
-1.06,"O=C(CCCCC)O","no soluble",3766
-1.28,"c1c(NC)cccc1","no soluble",3777
-1.42,"O=C(C1(C)CCC(C1(C)C)C(O)=O)O","no soluble",3786
-1.48,"O=C1C=CNC(=O)N1","no soluble",3793
-1.5,"C1CCCNC1CCC","no soluble",3796
-1.52,"Nc1c(Cl)cccc1","no soluble",3797
-1.97,"c1c(F)ccc(c1)F","no soluble",3826
-1.99,"C=CC(C)(CCC=C(C)C)O","no soluble",3827
-1.99,"CC12CCC(CC2=O)C1(C)C","no soluble",3829
-2.03,"CC(=C)C=C","no soluble",3832
-2.23,"C1C2CCC(C(C1OC(c1ccccc1)=O)C(=O)OC)N2C","no soluble",3849
-2.31,"O=C(CCCCC)OCC","no soluble",3856
-2.52,"c1ccccc1CC(c1ccccc1)O","no soluble",3872
-2.53,"CC(C)C1CCC(C)CC1O","no soluble",3873
-2.55,"c1c(C(O)c2ccccc2)cccc1","no soluble",3876
-2.98,"O=C(C1=CN(CC)c2c(C1=O)c[nH0]c([nH0]2)N1CCNCC1)O","no soluble",3908
-3.08,"O=C(C)Nc1ccc(cc1)Br","no soluble",3915
-3.17,"O=CCCCCCCCC","no soluble",3921
-3.54,"c1c(Br)cc(cc1)Br","no soluble",3938
-3.76,"c1c(Cl)[nH0]c(cc1)C(Cl)(Cl)Cl","no soluble",3953
-3.85,"C1C(C)CCCC1","no soluble",3960
-4,"C1=C2CCC3C4CCC(C4(C)CC(C3C2(C)CCC1=O)=O)(C(COC(C)=O)=O)O","no soluble",3971
-4.04,"c1c(O[P+]([S-])(OC)OC)cc(c(c1)[N+]([O-])=O)C","no soluble",3973
-4.43,"c1c(C(=O)CCCN2CCC(CC2)(c2ccc(cc2)Cl)O)ccc(c1)F","no soluble",3995
-4.65,"O=C(C)C1CCC2C3CC=C4CC(CCC4(C)C3CCC12C)O","no soluble",4008
-5.26,"c1c2c(ccc3c2cccc3)ccc1","no soluble",4023
-5.46,"ClC12C3C(C=CC3O)C(C(=C1Cl)Cl)(C2(Cl)Cl)Cl","no soluble",4025
-8.49,"c1c2c3c(cccc3c3c2cc2c(c3)cccc2)cc1","no soluble",4058
-7.87,"c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43","no soluble",4068
-2.53,"CC(C)C1CCC(C)CC1O","no soluble",4087
-7.25,"Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2","no soluble",4121
-4.26,"CC1=CCC(CC1)C(C)=C","no soluble",4144
0.52,"CCC(=O)C","soluble",4149
-3.043,"O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23","no soluble",4157
-6.523,"O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3","no soluble",4160
-1.06,"CC1=CC(=O)CC(C)(C)C1","no soluble",4167
-0.41,"CC#C","soluble",4178
-2.82,"Cc1ccc(cc1N(=O)=O)N(=O)=O","no soluble",4187
-4.4,"c1c(Br)ccc2ccccc12","no soluble",4188
-2.33,"Cc1ccccc1N(=O)=O","no soluble",4217
-1.34,"Nc1ccc(cc1)S(N)(=O)=O","no soluble",4231
-8.23,"c1ccc2c(c1)c3cccc4c3c2cc5ccccc54","no soluble",4242
-3.78,"CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O","no soluble",4268
-4.873,"CN(C(=O)COc1nc2ccccc2s1)c3ccccc3","no soluble",4280
-1.96,"Nc1ccccc1N(=O)=O","no soluble",4293
-5.4,"ClC(Cl)C(Cl)(Cl)SN2C(=O)C1CC=CCC1C2=O","no soluble",4298
-5.259,"ClC1(C(=O)C2(Cl)C3(Cl)C14Cl)C5(Cl)C2(Cl)C3(Cl)C(Cl)(Cl)C45Cl","no soluble",4305
-7.278,"ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl","no soluble",4306
-2.19,"ON=Cc1ccc(o1)N(=O)=O","no soluble",4328
-2.89,"O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O","no soluble",4332
-0.85,"OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O","no soluble",4362
-2.77,"Clc1cccc(c1)N(=O)=O","no soluble",4364
-2.39,"O=C1NC(=O)NC(=O)C1(CC)C(C)CCC","no soluble",4377
-3.664,"COc2c1occc1cc3ccc(=O)oc23","no soluble",4397
-3.57,"CCN(CC)C(=O)C(C)Oc1cccc2ccccc12","no soluble",4399
-1.708,"O=C1NC(=O)NC(=O)C1(C(C)C)CC=C","no soluble",4418
-7.92,"Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl","no soluble",4425
-1.899,"c1c(OC)c(OC)C2C(=O)OCC2c1","no soluble",4435
-0.55,"CC(C)OC(=O)C","no soluble",4455
-7.85,"C1Cc2c3c1cccc3cc4c2ccc5ccccc54","no soluble",4482
-5.27,"CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C","no soluble",4483
-8,"c1ccc2c3c(ccc2c1)c4cccc5cccc3c45","no soluble",4495
-2.148,"O=C1NC(=O)NC(=O)C1(CC)C(C)C","no soluble",4516
-8.04,"C1c2ccccc2c3cc4ccccc4cc13","no soluble",4523
-0.46,"COC(=O)c1cccnc1","soluble",4534
-4.95,"CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2","no soluble",4539
-8.71,"Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cc(Cl)cc2Cl","no soluble",4541
-2.647,"CCC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O","no soluble",4554
-2.22,"CC(C)c1ccc(C)cc1O","no soluble",4571
-4.445,"OC(CC(c1ccccc1)c3c(O)c2ccccc2oc3=O)c4ccc(cc4)c5ccc(Br)cc5","no soluble",4578
-4.88,"CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl","no soluble",4580
-3.69,"CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O","no soluble",4582
-2.676,"O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13","no soluble",4601
-5.68,"CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O","no soluble",4602
-5.24,"CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C","no soluble",4605
-0.364,"CN(C)c2c(C)n(C)n(c1ccccc1)c2=O","soluble",4608
-2.878,"Nc2cnn(c1ccccc1)c(=O)c2Cl","no soluble",4612
-3.22,"O=C1NCCN1c2ncc(s2)N(=O)=O","no soluble",4615
0.79,"OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O","soluble",4623
-0.17,"Cn2c(=O)n(C)c1ncn(CC(O)CO)c1c2=O","soluble",4624
-5.41,"CC45CCC2C(CCC3CC1SC1CC23C)C4CCC5O","no soluble",4626
-3.39,"CCN(CC)C(=S)SCC(Cl)=C","no soluble",4653
-2.92,"N(Nc1ccccc1)c2ccccc2","no soluble",4662
-2.461,"Cc1cc(no1)C(=O)NNCc2ccccc2","no soluble",4666
-4.632,"CCOC(=O)Nc2cccc(OC(=O)Nc1ccccc1)c2","no soluble",4669
-2.15,"ClC(Cl)C(=O)N[C@@H]([C@H](O)c1ccc(cc1)S(=O)(=O)C)CO","no soluble",4686
-4.5,"C[C@@H](c1ccc2cc(ccc2c1)OC)C(=O)O","no soluble",4693
-2.97,"FC(F)(F)c2c(cc1c(NCNS1(=O)=O)c2)S(=O)(=O)N","no soluble",4700
-3.24,"O=[N+]([O-])c2oc(/C=N/N1C(=O)NC(=O)C1)cc2","no soluble",4711
-5.46,"c1ccc(c(c1)CC(=O)O)Nc2c(cccc2Cl)Cl","no soluble",4731
-1.37,"O=C(O)c1ccc(N)cc1","no soluble",4747
